sample_type,XPO1,VEZF1,ATP2C1,SAP130,ZFR,PRDM4,ZNF384,NR2C2,PRC1,UBE2T,KIF23,KIF11,STMN1,GTSE1,FANCD2,BUB1B,ACTL6A,PRR11,RCC2,HCFC1,SGOL2,ANAPC7,METTL6,SCAMP3,HM13,NR2C2AP,BRMS1,CDK5RAP1
1,4.67245538844896,3.4685514412290295,5.036108463103457,2.809410139589627,4.522895051341348,1.9069227716885495,3.3631404830073697,1.6135016777251294,2.4462321367205706,2.8338828112078236,1.0635284679135382,0.8953094988283345,6.470050065242549,0.8480084108649092,1.2079111912242162,0.6780580461448458,4.3427387687867816,0.8155891101532136,3.294247957280561,3.460729663843216,1.0143639531974313,4.493160522982145,3.116019021501094,5.921969137303141,7.617358574879281,3.980894594005133,4.866955395905581,4.271239583520542
1,4.828825695920251,3.4660043529383784,4.236461376660131,2.367346641287257,4.1513747873408064,1.9855120271851818,3.3673848464823024,2.1243354254129705,2.4956657881963986,2.0669436878200864,0.8399376695711672,0.7990679518214341,6.015453461217685,0.8318796748078965,1.23264484686769,0.9927898631597154,3.6982402403826815,1.042631638294085,2.533541161145386,3.342029017633347,0.5945501751834043,3.640371842454103,1.9708817033607575,5.170679243409116,6.554614254928388,3.114338078399751,4.465363910444205,3.738808591094199
1,4.339886618838101,2.462013606133905,4.567405245617433,2.8338828112078236,4.294956751199022,2.0874754199382717,3.174744095535389,2.042638006587823,3.337702612658925,2.3219595999007043,1.5160294263793832,1.0772646837312727,5.566830824168151,0.9030174855525862,1.8835899020122413,0.9708495670999162,4.068655083386846,0.47507348706068736,3.1537740327524153,3.374341269680217,0.8639591438122435,4.1101669566097065,2.643862746666685,5.403948015317093,6.649230864202842,4.445606461458415,4.75595143448537,4.009014873276081
1,5.2023849282553885,4.541648847313852,4.96993643986943,2.879745879975695,4.6444105100104505,2.7824414827775623,4.968097043135823,3.0214973960370948,4.118553610443531,3.9772416590846813,3.0444117205608157,2.0635178794256355,6.992761039933786,2.3045415571379295,2.963433238017576,2.4956657881963986,4.814066274817039,1.8797267340025992,5.5939524796140345,4.833360743167674,1.3617786408537167,5.031260954598964,3.0338701163114403,7.177689480261332,7.497497818182979,4.433586538524499,5.100531240522043,4.927456610910236
1,3.628785334227875,1.807351308100919,2.8659279946225205,1.3391529474152564,2.873784354298326,1.5558160771235081,0.963465713162307,1.1043431731651088,3.396408558087201,2.9836825182797875,0.5260839525733384,0.6960071633452156,4.766642554056742,0.5945501751834043,1.7441789639255825,0.782420652403773,3.648468820329495,0.43294824413198646,2.662200293224132,2.526098048159343,0.42222189429525453,3.8379778339654824,2.353331841484414,6.380206991735019,8.00681427290587,3.8599416581293022,5.436275714043586,5.384032685586314
1,3.9401860429802595,1.981849724128207,2.8479961404864427,1.7781732148343998,3.3631404830073697,0.7484504086699504,0.8560014279422236,0.6322596043371412,3.5447111903935604,3.174744095535389,1.1374837886788962,1.4276208450811094,5.745517034060936,0.7484504086699504,1.4646715151769598,0.9335616876382705,3.6392680151453587,0.7655403752649063,2.8855383124737863,3.073808240681051,0.5655943161500262,3.1440129657373213,2.4462321367205706,7.020741971837331,7.888495136792199,3.8298873100799047,5.36353864763092,4.220367395754861
1,3.9791148808993344,2.3219595999007043,4.003575434285044,1.8399378570959801,3.142416499332439,1.636896539378977,2.825803578818525,1.773994145265504,1.372931313237765,1.636896539378977,0.16350100616721566,0.3103391388168759,4.9345175471247344,0.21412028165042649,0.3673730827466701,0.3103391388168759,3.0444117205608157,0.27500444854110573,2.9107385414404883,3.460729663843216,0.27500444854110573,3.2986497250776172,1.9671575595496933,5.464026733259703,7.204405571231429,2.7991263838504286,4.440263676915023,3.8114871958620706
1,3.844024704175271,2.3477030000749064,3.720314813136257,2.3248410533533397,3.252462908716202,1.6553466902800247,2.3505167520631747,1.3161575639669965,2.289801857012573,3.864970768813177,0.7048673537856789,0.8718343930630623,4.67014948519983,0.8875109937935336,1.8114981947802298,0.7990679518214341,3.691503387107714,0.6135372870422602,2.961602377924439,3.099309455662755,0.5655943161500262,4.228791807629602,2.498217166497223,6.789884257639633,7.235893172483391,3.7866106366251895,4.929777885460356,4.207877894979361
1,4.963450490725206,3.3840139243889213,4.326295401248386,2.6346266199522423,3.864970768813177,2.9392239325462097,3.0053738124215568,1.695964314457595,4.755373622562729,5.010810141130896,2.662200293224132,2.007175824318493,6.658636619655555,2.6415106616794013,2.392315593653014,2.1537941115990686,4.98271753323208,1.8797267340025992,4.322684874523716,4.241102101251195,1.5360800833726251,5.131706597246381,3.0583076899981845,7.648103031565197,7.7419483357676695,4.62818938423382,4.632891764564783,5.175151857685633
1,4.455531295810638,2.954195248579515,4.5160086743088765,2.589784567704324,4.019710134873127,1.9927711456300836,3.0373827999453016,1.4802873733519473,2.330528120977377,2.5873662101124544,1.0703817420707262,0.6229301755642755,5.2023849282553885,0.6040866530104423,0.8560014279422236,0.5849683428946804,3.458093040314274,0.7484504086699504,2.675855659679498,2.7527468404796744,0.5058932605314576,3.6299803906787247,2.462013606133905,6.061345138835845,6.575293725018283,3.106025595450644,3.8459787138845813,3.8846338902426383
1,5.405998501575622,3.025005881701776,4.575931352996584,2.6229717139180764,4.2509545586995685,1.8519970595710038,3.454184450994275,1.682573968806901,3.9222433934795524,2.946706699597123,1.1440469915380642,1.1763404737818046,5.653618559961592,1.3785280595142566,2.117710452346412,0.8797159563229918,2.9763461020046105,1.5558160771235081,2.9392239325462097,3.3868175671243055,1.1440469915380642,3.899184079898053,2.330528120977377,5.99635504859299,7.019055058063298,3.2839232635134916,5.0682117933993664,3.52734752193842
1,4.569895790001474,2.8359467778507317,4.264507768680451,2.7462758411105312,4.165063477721492,1.6781000056587052,3.59334126371229,1.8519970595710038,4.234946218796787,3.8678584343470948,1.807351308100919,0.8318796748078965,5.103541070672764,1.903036563830748,2.3757389625781027,2.100957682012142,3.924111688741068,1.2448705313437445,2.7506176634716346,3.6495732590493484,1.3276851605836768,4.506542357194874,2.9909368971720633,6.401352210823589,6.794541892985459,3.805264950868075,4.480930741808943,3.962542605119809
1,4.92929427615161,3.078921305600109,4.858940334320528,2.9088309941937585,4.358240539762117,3.181060340436992,3.7059954822031442,2.260042706379668,4.345496124657319,3.574091040023871,1.9107393529820278,1.5160294263793832,5.854034925917716,1.8480211831529465,2.1795291175672435,1.6229459144937792,4.956965505987649,1.5558160771235081,3.4982394790231606,3.6892891063117035,1.4541655978040076,4.625886412792779,2.9763461020046105,6.186426720826897,6.710923871298337,4.196150958606472,5.078982498798254,4.36176053815291
1,4.689273794780125,2.4302449195192755,4.5135222954274585,2.4195006541650654,3.59334126371229,2.0975835108539065,3.502068658667061,1.989102633222684,4.611208623687905,3.868883191965287,3.080684995442887,1.560705842362272,5.578970581660446,2.198505378066866,3.3074578108288772,2.937310668146927,4.294956751199022,2.536023981728238,3.608849976285919,3.8539829078843426,1.384076660626131,5.026317024646446,3.304491146690098,5.87526459684966,7.578957592830581,4.883666553133067,5.224181725650376,4.3089122363313725
1,4.440931472867136,1.7137191488257695,3.8678584343470948,2.226510299739191,3.5298137885818184,1.83187202356403,2.372913320163698,1.3276851605836768,2.9030240309366464,2.558243166911549,0.8399376695711672,0.5459561635262882,4.832395796085307,0.9030174855525862,1.1309453287348874,1.0285844260726642,3.998231105510502,0.6040866530104423,3.0267605724637865,3.598111581321363,0.7570405765592495,4.1707300089941715,2.4725012307055207,6.627352498563705,7.497298923924672,4.322684874523716,5.027286380508958,4.68763965881412
1,4.544711733247012,1.8599613953885874,4.7980590731082,2.0214774317629014,3.258551581432758,1.6553466902800247,2.38131337857397,1.7092713940587816,3.342029017633347,3.609951754275317,0.9560728396167849,0.9999789920786105,6.048146516703115,1.1110485274177508,2.0179353324805644,0.7907537371228007,3.852028090491935,0.8480084108649092,3.1342603059508263,3.2372544099274956,0.7311744109534404,3.8934000448385646,3.294247957280561,6.72736646876047,7.175405363436697,4.31470539641435,4.83596621731814,4.4289134323161115
1,4.531026723943756,2.9429645917338063,4.335608942650962,2.3248410533533397,4.122700921683412,1.8519970595710038,2.650755190048965,2.1472841410556405,1.9411071754336326,1.6645104224910277,0.6229301755642755,0.5945501751834043,4.241102101251195,0.46467850914319014,0.9560728396167849,0.41142546871202995,3.4128010659431927,0.5459561635262882,2.963433238017576,3.3074578108288772,0.2868778373830473,3.65767470756865,2.2809765290787722,4.989109467632308,6.333977359470479,2.469877749395623,3.9690014425518303,3.6111454317145895
1,3.4711899672983497,1.3276851605836768,1.7004632278141196,1.1309453287348874,1.7907402741784713,0.9999789920786105,0.3673730827466701,0.40052693729759586,1.3617786408537167,1.7004632278141196,0.12432727046024596,0.37850342869913906,4.456103982019935,0.07038733370622455,0.21412028165042649,0.12432727046024596,1.8196628006810427,0.34483601749215964,1.500781484384987,2.3701696760359736,0.07038733370622455,3.5471802535157524,2.1309694533400827,6.269603059227732,8.395386687849852,3.210997534689484,5.758374188531492,5.217661193523735
1,4.870335714883749,3.9202818671323256,4.826799565972449,2.693761859924005,4.034729801745603,2.198505378066866,3.3248219754375286,1.6690337817679282,3.5752820414084456,3.771867549012373,2.241869873765465,1.0214572118073437,7.273346533903171,1.1440469915380642,2.4515428389355183,1.7527516428785137,4.62818938423382,1.333411569946203,4.83693125104422,3.372985841231525,1.042631638294085,4.327720739604808,2.8914209186975497,5.705193135296053,7.341811998240039,4.5160086743088765,4.300841859725069,4.233431150081162
0,3.516026108818704,1.7441789639255825,3.1488924514406,1.5210445055141617,3.1026670112305736,1.2141074578634277,1.3504980460779699,0.782420652403773,1.090853998963106,0.6415558552970472,0.34483601749215964,0.3103391388168759,3.7420469820957747,0.11103388355031066,0.5459561635262882,0.1505565184376899,2.992773174958618,0.20163117540000605,2.0738029465021626,1.974534556942991,0.16350100616721566,2.6892814804754126,1.4382677487308115,4.336274315636951,5.9207889176564175,2.3363009676069564,3.6449719140880417,3.0874778943342354
0,3.490584078317571,2.5484514019914095,3.346266663519242,1.41145617307414,2.7548765644270796,1.5801499984311695,1.8439773373110435,0.7048673537856789,0.5945501751834043,0.5160272710531829,0.250954424227243,0.17631828427718285,4.406035423434037,0.1375010264921673,0.37850342869913906,0.014354777466892966,3.2418149753594747,0.21412028165042649,2.1953769042314852,2.411454485858343,0.11103388355031066,2.6275811984374338,1.2809423736622654,4.780323880686352,6.040267623468111,2.2539519907905428,4.189816912813381,3.372985841231525
0,3.8699080030111497,2.3161210638001606,3.5668553543025645,1.6645104224910277,3.2016340060926765,1.6229459144937792,2.1858467531221883,1.2509538448246542,1.2203239161193031,1.1309453287348874,0.17631828427718285,0.3219362737064646,3.6971326319245543,0.22651317312731462,0.6040866530104423,0.23879274945158993,2.7697998904157757,0.3561345822114239,2.2986410680884446,2.3248410533533397,0.27500444854110573,3.085801327691614,1.4802873733519473,4.575931352996584,5.716473787989576,2.0874754199382717,3.6111454317145895,3.0197436017593335
1,4.131752116077653,2.8135270612072687,4.021493185628759,2.6346266199522423,3.5223248830234586,1.731150717890886,3.264553645580981,1.9069227716885495,2.7290163860787007,2.7290163860787007,0.9708495670999162,0.7484504086699504,4.269817226040009,0.6135372870422602,0.7224544057696689,0.9183874899273239,3.2780015945568257,1.0496522499151233,3.518490533895585,3.0286033186998282,0.5558164866999667,3.455456898519839,2.490565945643234,6.487057375982744,6.944052753344862,2.9909368971720633,4.679758405754664,3.5298137885818184
1,4.013423690143109,1.9183834794293373,4.192936465917367,1.8952755894706854,3.3146525638626048,2.0035701684751404,2.653026018723903,1.23264484686769,1.4541655978040076,1.6870542095894951,0.1890378976317427,0.40052693729759586,4.620033725252386,0.3673730827466701,0.5945501751834043,0.29866493448370024,3.3560996096028157,0.3103391388168759,3.106025595450644,3.1905856539678736,0.2868778373830473,3.4046476701339285,2.0107844626309914,4.950481489857203,6.7354893751816265,3.099309455662755,4.391650513481606,3.7580624788091774
1,4.753832834231888,3.099309455662755,4.3161301325391035,2.7136582297407537,4.163458198882489,2.0840344380096223,3.280962081001588,1.9259684724803396,4.226519782758066,4.71812368275269,2.214097544391443,1.974534556942991,7.100341682129781,1.7398306262333392,3.3881743750866726,2.4168174495429824,4.95328788514051,2.4356238973334325,4.16591337387802,4.023276380840469,1.682573968806901,4.9968584997857945,3.0686976140697895,6.620621372680764,7.24473436879595,4.090013573695332,4.361094558834987,4.751136606935777
1,4.76394540947178,2.722479239205249,4.265266197096635,2.3248410533533397,3.8176185821838535,1.914559590955769,2.784493250029781,1.7907402741784713,2.4302449195192755,2.277958446909894,0.6322596043371412,0.5260839525733384,4.395079380597157,0.46467850914319014,0.8480084108649092,0.6870438821454687,3.258551581432758,0.6599208559172822,2.584948660429005,3.60169025073284,0.3219362737064646,3.482841573526344,1.974534556942991,6.622799054704354,7.659147961107217,3.9087967180574363,4.653052082662554,4.086625001141469
0,3.647272427634469,2.871884394114793,3.5496497115624353,1.2203239161193031,3.3030530109621083,1.4276208450811094,1.6645104224910277,0.9708495670999162,0.46467850914319014,0.47507348706068736,0.2630398652935631,0.17631828427718285,3.8328627374896,0.12432727046024596,0.5058932605314576,0.097613262755309,3.754913799877364,0.11103388355031066,3.0072127163290316,2.6959607117567344,0.028568469949101772,3.292810974819379,1.7268191664770247,5.154250652412861,6.311659405751073,3.212603450690146,4.477014414417945,3.4982394790231606
1,4.475772756256833,2.134212609522594,3.6052697163198473,2.5631441514892312,3.9040364898458284,1.6735636465178412,2.9579416833232783,1.5310371932709508,2.4725012307055207,3.5704269852720927,1.1953537992788945,0.8875109937935336,5.476342779437183,0.8953094988283345,1.2448705313437445,1.1440469915380642,3.5360268943990265,0.7655403752649063,3.342029017633347,3.0874778943342354,0.5260839525733384,4.135052885725864,2.518497851827497,6.965181199396633,6.960816432169955,4.300841859725069,4.785046040402125,4.3241100257910805
1,4.96993643986943,2.662200293224132,3.9307455121532104,2.2868585353436615,3.970873938145699,2.4329338393655804,3.332026364925502,2.214097544391443,3.880718344839488,2.6275811984374338,1.2509538448246542,1.0496522499151233,6.159504716449159,1.0285844260726642,1.803209177237808,1.4382677487308115,4.154583857786842,0.7484504086699504,2.9354847252323633,3.7634350186992185,0.5558164866999667,4.266024647361676,2.2956931257243762,5.901612626572676,6.874932016674846,4.24868058297668,4.445606461458415,4.375083412642994
1,4.861933726288265,3.495687239895959,4.052202924090047,2.4168174495429824,4.766064578317911,2.8277797285286854,4.356813638588789,2.3248410533533397,3.8470023216594944,4.078061661853612,2.2720065121310227,1.7907402741784713,5.815324628058833,2.582531919738358,1.6182200682201526,2.160312596988636,4.228034443614125,2.7048468988764416,5.003640006073835,3.9155189450848007,1.3161575639669965,4.051357136745401,2.8757710985545417,5.954431471417831,7.190401544871597,4.827281968453824,4.588005786790282,3.432933130186851
